matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25596,CSR,1,0.000011000,4.653820,48.720016,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,1,0.000037000,1.383568,39.567578,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,1,0.000112000,0.457071,15.689751,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,1,0.000294000,0.174122,22.195782,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,2,0.000014000,3.656570,38.279987,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,2,0.000029000,1.765241,50.482754,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,2,0.000070000,0.731314,25.103597,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,2,0.000172500,0.296765,37.829331,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,3,0.000014000,3.656570,38.279987,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,3,0.000028000,1.828286,52.285724,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,3,0.000062000,0.825677,28.342775,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,3,0.000130500,0.392276,50.004290,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,4,0.000014000,3.656570,38.279987,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,4,0.000024000,2.132999,60.999979,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,4,0.000050000,1.023840,35.145038,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,4,0.000098000,0.522367,66.587344,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,5,0.000015000,3.412801,35.728005,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,5,0.000023000,2.225739,63.652173,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,5,0.000044000,1.163455,39.937545,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,5,0.000083000,0.616771,78.621199,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,6,0.000020000,2.559599,26.795991,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,6,0.000034000,1.505647,43.058818,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,6,0.000042500,1.204518,41.347103,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,6,0.000075000,0.682560,87.007471,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,7,0.000021000,2.437714,25.520000,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,7,0.000038000,1.347158,38.526318,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,7,0.000049000,1.044735,35.862284,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,7,0.000074500,0.687141,87.591410,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,8,0.000025000,2.047680,21.436799,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,8,0.000039000,1.312616,37.538470,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,8,0.000051000,1.003765,34.455925,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,8,0.000107000,0.478430,60.986542,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,9,0.000028000,1.828286,19.140003,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,9,0.000036500,1.402520,40.109579,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,9,0.000052000,0.984461,33.793306,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,9,0.000076500,0.669176,85.301437,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,10,0.000038500,1.329662,13.919999,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,10,0.000037000,1.383567,39.567562,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,10,0.000065500,0.781557,26.828276,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,10,0.000077000,0.664831,84.747536,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,11,0.000041000,1.248585,13.071217,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,11,0.000039500,1.296000,37.063289,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,11,0.000056500,0.906053,31.101805,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,11,0.000100000,0.511920,65.255597,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,12,0.000043000,1.190512,12.463258,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,12,0.000040000,1.279800,36.600001,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,12,0.000045500,1.125099,38.620925,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,12,0.000087000,0.588414,75.006443,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,13,0.000042500,1.204518,12.609881,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,13,0.000052000,0.984461,28.153845,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,13,0.000058000,0.882621,30.297446,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,13,0.000080000,0.639900,81.569502,0.007845,217.983651
graph_small,irregular_graph,3000,3000,25596,CSR,14,0.000043500,1.176827,12.319999,0.095522,217.983651
graph_small,irregular_graph,3000,3000,25596,ELLPACK,14,0.000050000,1.023840,29.279999,0.034967,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR2x2,14,0.000060000,0.853200,29.287534,0.029132,217.983651
graph_small,irregular_graph,3000,3000,25596,BCSR4x4,14,0.000091500,0.559475,71.317591,0.007845,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,1,0.000019000,4.668316,48.577897,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,1,0.000058000,1.529276,44.068962,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,1,0.000203000,0.436936,14.977557,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,1,0.000507500,0.174774,22.364335,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,2,0.000017000,5.217528,54.292923,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,2,0.000042000,2.111857,60.857143,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,2,0.000115500,0.767948,26.324191,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,2,0.000268000,0.330963,42.350374,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,3,0.000018000,4.927669,51.276691,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,3,0.000037000,2.397243,69.081071,0.034702,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR2x2,3,0.000096500,0.919150,31.507194,0.029173,217.983651
graph_medium,irregular_graph,4500,4500,44349,BCSR4x4,3,0.000212000,0.418387,53.537263,0.007815,217.983651
graph_medium,irregular_graph,4500,4500,44349,CSR,4,0.000025000,3.547920,36.919198,0.096100,217.983651
graph_medium,irregular_graph,4500,4500,44349,ELLPACK,4,0.000031000,2.861226,82.451604,0.034702,217.983651
